id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1481,2.509305852665734e-15,1.2980396708060034e-70,4.902215847774931e-130,3.642728122552132e-22,3.707944885976823e-275,2.4826272631023204e-95,8.789494272417204e-139,4.684134422977015e-09,1.5373774087316585e-05,1.7521957323120635e-176,0.3627802553614335,1.972329388947676e-15,2.8402449214018275e-55,1.0695928661527994e-49,1.1459119804985567e-59,3.3795820570460065e-180,9.092441021590351e-07,5.65961523814448e-06,2.081627174706616e-65,3.835078571675083e-124,1.2316647301995727e-30,5.502204508421481e-117,1.5265098389839182e-83,4.950004392926963e-111,5.702139598775558e-101,1.1102048367114554e-104,1.0285013743741992e-23,5.278075962706663e-104,8.71750733108261e-71,2.810395607374925e-76,1.022231381321258e-88,1.8347442213974253e-55,1.0889984292086386e-93,5.705521463794678e-81,8.605064376805649e-111,2.1087367425941833e-167,1.6644084837896643e-138,4.054926639977086e-130,2.2898408235422023e-122,2.6331979041734803e-104,1.2578161626015778e-110,1.097946532705113e-50,1.6383680599509587e-137,4.236414082963411e-44,1.4645095406707122e-39,1.8607479790275759e-88,2.7271873701240267e-112,2.3243457888610095e-133,9.565506427958103e-30,0.6371976101690114,2.653408253179823e-80,8.535178597276537e-86,1.3080952251040794e-66,1.6950629968544518e-43,2.654879657562434e-47,4.884013548284909e-47,3.9198575160475795e-85,2.6393781237688448e-110,1.6005447525223328e-26,9.021110801615538e-152,1.2089376888273461e-119,1.0563889646237266e-125,2.4696395230495492e-70,8.721114774762923e-197,5.009568067180514e-97,1.4582112737158056e-54,1.2757429622128112e-87,7.908069589129519e-83,2.78099057623313e-50,1.531411545567501e-40,5.180502070619234e-77,4.1650531791590565e-134,2.4960251231532552e-151,1.6109813157042392e-51,1.2518567192132043e-137,6.484328072333784e-123,2.4445965766518786e-78,1.189717107817842e-86,1.0663289382804037e-179,5.1394857577129486e-58,5.327660241239811e-99,5.263267936555631e-59,9.349730960124106e-180,1.3466191850504442e-87,1.382008663949271e-138,4.431153260272679e-96,4.695685016258929e-50,1.871086329430171e-77,1.0905998022734969e-158,1.0036950319498833e-38,4.058067229608169e-68,1.0194358511975068e-73,4.79795323289519e-38,1.7957931320487412e-09,1.8535613716347196e-07,5.82467803004608e-14,1.4354473290615135e-67,2.7781011039772574e-141,3.5767650649897385e-68
1484,3.2411392249935137e-108,3.394995435226337e-170,1.5108207495656885e-78,7.10044472406014e-37,0.0,1.2590301546032885e-55,9.132763213843658e-146,7.4603635409172725e-124,9.825988194273838e-109,5.2335241542881155e-230,2.006541400281588e-64,2.0181033531986258e-178,2.1136701146184112e-114,8.356925229574955e-144,4.0437540610623186e-192,6.73005008842702e-120,5.173901621060796e-112,2.0604635140398156e-111,3.043195866480093e-133,3.3011738879127814e-146,7.993936051059425e-135,9.811090681968813e-36,1.5339287202190857e-25,3.658023883187604e-12,4.771930784995804e-75,5.913373268008514e-32,1.2609877783993603e-67,9.046619058773044e-24,1.9390559280133248e-47,3.687120609096587e-41,1.1166014677727036e-47,4.344342566371648e-28,2.213723608398506e-95,6.741402278284141e-90,9.049025637461529e-36,2.8691296369173577e-233,7.25173609589617e-65,1.7412119531953095e-46,1.593425276238464e-81,4.878001643669268e-32,2.023255176745571e-71,8.418415548326922e-113,1.1821859210006183e-90,5.589765803851269e-47,9.694746608819917e-79,6.381195276569379e-103,2.058004772011869e-78,2.419860143341266e-176,2.7716496516979403e-140,1.0463651785193778e-119,7.367098391016279e-69,5.7920845188517635e-65,5.297809886704794e-66,2.927974899850807e-71,8.007698126431697e-55,5.072375739991543e-32,1.1230436198391072e-35,3.0617603840209003e-106,2.0983919455002722e-77,0.0026082636057708384,6.284322522325004e-126,1.8898366848369562e-75,1.1662784087723684e-79,1.3866033641252992e-73,3.6032321643314154e-91,1.9006628126904374e-76,3.237491911514803e-34,0.24972246101823667,2.580819250074035e-40,1.779443848541936e-29,0.24972246101823667,2.5011990544548615e-67,0.24972246101823667,9.334746608909029e-59,1.272119710834884e-156,1.9934491448148333e-115,9.185131985667943e-75,2.852180073515388e-35,4.977675180582744e-68,2.4357376581621305e-59,8.260376195805363e-101,6.59343169046613e-58,8.412075378693917e-86,3.5849687590174184e-43,2.170688751223078e-66,1.1865671863048881e-145,1.3824906546796449e-44,0.24822435333586113,7.546054079871123e-80,5.910306346929451e-190,7.100301950466008e-87,1.7606097329528001e-153,4.617979640571711e-82,3.4919784580054815e-112,3.989128243581735e-79,8.838413638150642e-137,1.1081014933232976e-24,2.1305979466423634e-54,1.0053226009664125e-102
1485,3.2516405963232862e-53,4.601026231706241e-136,6.451983629703033e-102,8.863594639322719e-17,0.0,4.7919391163491975e-82,2.2197963746857484e-117,2.1253067520814408e-63,8.773427974190838e-62,1.9519464041508444e-216,3.571491819262065e-27,7.61155521924661e-103,6.673354678474582e-46,1.4107335230702265e-70,2.064405507051825e-114,7.422850326826464e-172,2.901505232982005e-99,1.8358729808162216e-36,5.694295176051902e-102,2.82663792867643e-92,2.1723393536344986e-60,6.18287826388683e-90,1.6642595389932072e-66,1.8994483907159564e-80,1.0161924725385065e-96,1.0732974046601835e-71,2.281138984744582e-53,2.0518146165625044e-90,1.7908257527788353e-51,3.2618913583777813e-65,1.3341607603356389e-74,1.4940903416572054e-47,2.493607439515927e-112,7.987807144465044e-66,8.245404103205487e-76,1.4616675652033852e-184,7.087236634397749e-114,2.1405918029288435e-115,4.670584800009583e-105,3.470462424701732e-80,4.2370776771376396e-108,5.605650814367215e-47,4.1089904765729184e-125,8.241276236890694e-51,1.8932247080301414e-90,7.926176764749526e-65,2.0995778751437204e-66,9.005844769423457e-125,5.4863201451488725e-56,2.19514527829949e-50,4.065491795019756e-31,5.158005598293874e-62,3.2817053851193455e-25,0.9882538332245998,0.002715577100104273,0.009030521059785275,3.3211877384323397e-31,8.858303152383255e-161,7.876838342186972e-62,9.653480859953472e-133,3.423683959208092e-116,5.440961719346758e-89,4.059510009338307e-77,1.5323254176375932e-172,1.5621204333292764e-92,4.171185507364168e-36,9.734503001877259e-78,1.8644537555964102e-69,2.605271561719213e-31,6.861329164746789e-08,7.076345030058167e-51,2.8876236723176125e-111,1.9030139372686815e-131,5.7226304094328256e-49,2.3125518011642025e-113,9.357069916454124e-115,3.572743230289954e-64,8.754617907613782e-75,1.2462335794343806e-142,2.1784725290236754e-35,1.1081912037235776e-70,2.0951198302223406e-48,7.00909840842732e-170,2.261030680843635e-41,1.3352689346990255e-123,3.4934910016591112e-99,2.2189725878727386e-12,1.5553643622989778e-56,5.070316606986096e-179,3.8796099015626633e-175,1.8195130596839527e-79,3.115725098768467e-109,2.3491446944416974e-54,5.955146436935401e-33,1.8723443809187887e-37,1.887709182410446e-102,6.346043258556174e-46,1.1532224619219575e-127,1.2630352826327824e-43
1486,4.2999789570579033e-97,7.941838450096485e-103,9.632553232074903e-74,3.092848782146042e-10,0.0,1.478704811550373e-60,2.1874045166292316e-90,6.198379729271798e-94,1.5553101233888957e-87,6.654937327152757e-243,5.910092543288496e-39,1.3158168386737506e-136,7.263909074951035e-130,1.8404817528328621e-97,1.0211662190975904e-163,7.060616852823506e-130,4.540784114563076e-111,6.453771742389112e-94,5.025070815562873e-159,9.53321209931481e-110,4.1653997739855144e-107,4.42174094470769e-43,1.0711467762722865e-58,1.9119662054915096e-84,1.3614177855736368e-104,4.913725398983572e-68,1.7237532277766502e-45,5.9682148994803726e-89,8.284200121480941e-41,2.8102322677688635e-35,1.2954879808977534e-26,1.6590402610378666e-06,0.9999983406504539,1.8746287725431956e-27,3.3125758973551186e-50,8.82155447908666e-202,6.117828489018761e-69,5.36751829435198e-72,2.852207800960399e-91,4.014686627406315e-37,2.580795702846838e-25,7.986331793450531e-106,1.377829062948831e-100,3.2734868502419357e-52,8.11120551433951e-84,6.168616932504461e-31,4.0136225375162336e-56,2.1046595277533097e-180,2.2658907721965973e-138,1.201820578855242e-110,1.0249748642693317e-29,2.590259512181597e-38,7.085731309283187e-48,1.713646950201633e-63,2.3368686222366923e-48,4.782025050946284e-37,4.74599006048151e-64,2.035961893545317e-121,3.8694928706145833e-54,1.2493228327141914e-95,1.7054082127856973e-93,5.2071744743338095e-120,2.428455249450754e-84,3.5750672313494164e-168,1.2665711144910062e-26,1.165265113650366e-40,3.710100268581883e-70,2.2492479122270557e-51,3.3746018143028743e-25,6.640712704340992e-25,2.994505362184846e-67,6.1934627142842364e-124,1.0635492929878455e-120,3.123855450216573e-44,3.984027319889303e-158,5.587323454876759e-89,2.7847199410434183e-69,1.0136952347647333e-56,7.634281920000882e-124,2.3759931071689657e-27,2.5017191011747696e-77,1.1690606359760067e-33,5.209780246280396e-127,1.0233733550114159e-37,1.1404330400428785e-103,3.3587071800029636e-90,2.94191794835327e-32,4.648831961122455e-45,1.7893748992696528e-167,1.618326244701531e-209,9.739469217058952e-75,1.3725824997292795e-144,5.1220285089054634e-46,5.608139213618964e-110,2.839049523169395e-38,1.1441893474613072e-112,6.357758567072571e-45,4.387672532025258e-125,7.728801480880706e-49
1487,5.169528505556505e-115,9.575587918683149e-148,5.1307838607278885e-90,1.0575377313325292e-40,8.798162233584653e-307,4.0758533676766464e-26,3.92656495041659e-50,3.5760395643197993e-99,5.612680247422957e-71,1.6444040745666588e-230,4.194444521600027e-65,4.999406412690917e-153,1.3192463542201758e-124,4.539754068112635e-105,2.976136999582008e-94,3.630441399097456e-155,2.3650787059510974e-97,6.513634020647776e-97,4.285793415518119e-81,1.8132199139461143e-150,1.063551899501941e-110,1.3324487930301637e-47,8.038024206207403e-16,2.2415701455248307e-74,1.3652294161403701e-96,4.6881705207597155e-56,3.0728465509596083e-89,6.490436825659587e-62,2.1912930275513916e-51,1.241634116939278e-65,2.7149515238501967e-63,2.3884811238834816e-36,1.9131092897402877e-85,1.2978137077671054e-88,4.682246735841621e-76,2.749944962112314e-178,5.585206481698932e-91,3.0542203506381693e-105,3.6821118010515247e-115,1.8972728853429766e-58,3.2913715349901212e-71,7.508931861191926e-129,6.876320899899312e-125,1.4560780678736845e-35,7.00066501176491e-73,3.215794373315248e-79,1.6938003247373618e-100,8.349901720377635e-180,3.1037850240826314e-139,1.1600127916331767e-97,3.9623176484747554e-47,6.227018693801595e-54,1.385797128551898e-77,6.636144430601528e-79,1.1122541389312543e-53,1.7529117811794624e-55,2.9619763124357035e-42,4.8742393374463386e-116,1.5788603287945865e-60,2.342457302120437e-44,9.113458263112493e-61,3.5032866578025515e-100,5.964276235512009e-54,7.510362756271646e-77,1.141571588425464e-85,7.808698265229593e-88,5.391635734600144e-35,3.0541948297631494e-23,6.333727923895878e-38,3.5146757935742194e-26,7.993828939640209e-35,1.659085533797548e-66,7.957062277769429e-79,1.3409973712581445e-47,3.3090208439526404e-135,5.627405424802785e-126,3.1085036534030794e-58,0.9999999999999991,2.6452850630284996e-25,6.605603662299715e-48,1.66828997589366e-61,1.6274868688136276e-54,3.2551389041033346e-61,3.726671335368574e-58,2.551517693063624e-127,1.3353803241924115e-126,2.3728425281663102e-43,1.2680485361233091e-39,1.2201240728232332e-117,9.145837234903095e-168,3.640884038003743e-96,1.6687503381079376e-129,8.622851981742345e-61,9.746960380659026e-82,2.13689176454063e-57,5.28077508659833e-118,3.632275713902266e-35,1.5039894005695328e-61,1.1870557870565867e-86
1489,3.367834602198976e-88,2.2873655720109343e-167,3.5491334802206446e-70,6.556525800618991e-23,0.0,4.010465656205455e-56,7.41216905233369e-53,2.287150952599755e-118,1.4847823522182563e-76,6.744719970268507e-232,3.382058821690341e-70,2.731441675088608e-158,1.9807216498775502e-118,5.438859914763527e-120,1.0817289999816044e-185,2.3856431210468766e-124,1.4807272326069526e-113,6.799531514247597e-86,2.0592636807177474e-145,3.3586471561269923e-105,6.815521324611264e-69,3.4291398918578992e-40,2.2206426068186256e-18,2.2710258241181132e-34,1.893262867119598e-58,0.31853933137840246,5.468886291343717e-86,1.2486577010596621e-90,1.5857061554191136e-19,9.006826877167039e-21,7.222209311175827e-27,0.009071850983607547,3.912559590466189e-64,1.1609399772196728e-36,1.4859085245683108e-35,4.3941672526281667e-178,3.545260459912096e-42,0.020914290432631946,6.239029828179013e-27,0.3257372634025475,0.32573726340254755,3.368063464305964e-106,3.880334473593984e-91,1.6807170695095062e-10,9.667956736364949e-88,1.93994394137255e-58,8.865557206437158e-106,2.0565787017391565e-122,4.826041675059549e-123,1.4448671452365594e-114,5.32571878149286e-54,4.1489996964385527e-91,7.052787415955105e-53,1.8376144127225824e-75,1.0035995431667078e-60,1.2124770020455206e-54,5.447969332374417e-118,2.9647694635791752e-64,1.0663524971083632e-56,1.3634211506839737e-82,7.759489041225978e-101,1.1844775541954355e-73,1.957113960230386e-73,3.741308288659051e-136,2.8757879125933585e-127,1.2799239718462285e-81,9.034384401968766e-77,9.444704904791527e-26,2.117473493024904e-43,1.857807735311789e-35,2.0741959920281754e-44,2.463516316969596e-107,3.017792520529801e-94,5.341716315448976e-53,2.551766396332676e-184,4.0970778060621915e-163,1.2186994975955551e-64,2.5888837578480973e-46,2.3439069580009615e-141,1.6605981470715107e-41,1.2564554658101158e-69,6.44857884764006e-35,1.3832476003791878e-124,9.708676714806515e-79,4.923962481112154e-143,1.5225107710605379e-151,5.3878248425045695e-59,8.050393427066422e-35,2.4581175347565184e-186,2.0720989151117836e-170,1.0416139586177656e-52,1.151693624436122e-162,7.145182460669371e-82,3.8128724414701355e-92,7.375974116730471e-50,6.058565646331589e-116,2.3219131858518215e-10,3.64733376851067e-125,8.879670694646136e-92
1490,6.399009096230564e-59,2.2502529397285415e-145,6.77286580273876e-86,1.0729003798644278e-13,0.0,3.584670858214571e-75,8.21185407659219e-111,4.542261568012654e-92,3.7544006624160364e-95,3.845822912478916e-231,1.358503222941183e-21,2.561982086585418e-124,2.8035097473551103e-111,1.093594050081381e-80,3.345510753410111e-148,1.941035366876475e-161,3.6514917549441923e-106,1.1757613603015323e-80,5.6793941731744406e-120,2.412673924517682e-116,1.2414987914897877e-72,9.20946153468414e-13,8.66139267235192e-46,9.266659141016242e-60,3.834962382631277e-90,1.732165795702644e-49,3.789638092382127e-82,3.39398868888527e-87,7.954706021386641e-51,2.9933503297067007e-46,7.698420811439289e-18,7.612212459526961e-11,7.051480097153323e-67,4.073903339580102e-69,6.949885263511409e-52,5.6601171913779305e-207,1.6837937638983007e-78,2.265902682257608e-96,3.0662264480857777e-99,3.720763203207701e-46,1.124845363919437e-73,6.80506923668975e-98,1.0132980311079286e-138,4.652736138226239e-46,9.906484296265227e-81,1.9135610671330035e-58,6.266864950938487e-85,3.433552651145136e-163,2.28882083162657e-106,4.326219414172864e-81,1.9898100665994623e-30,9.197396665324369e-88,5.818338729279392e-35,4.156084119283278e-55,2.6297717961076753e-10,1.8562177259976478e-18,2.4275070027993532e-76,3.3888561913171486e-136,1.0094498412041302e-54,1.7018549756187902e-98,7.431885872395448e-105,2.793095556101672e-51,2.6422256396138963e-68,8.374267233577757e-179,9.197253429632409e-90,1.765433088591308e-28,6.51926597361293e-72,5.740765891860823e-28,0.9979812206102089,0.002018779049663688,1.7228267800249305e-38,5.639801537242707e-125,1.0157915901689254e-109,9.92841290382576e-34,2.2779734959547195e-165,4.0015501937372715e-125,5.965471344569653e-46,1.6583997804481715e-60,1.3727602263703117e-160,1.4099670805834e-38,7.632217780915802e-86,3.5973309673993455e-23,5.089000473154706e-138,8.466912242601345e-63,5.680981442533943e-157,1.1001496784786262e-99,4.230369350458158e-17,1.7984266887890047e-48,6.241712090470723e-181,4.553427791610557e-174,7.355388949400482e-59,1.1551914158097977e-133,2.00181591427505e-43,6.663545270760436e-64,9.313171715036831e-39,2.749447732465605e-107,5.921794493585978e-20,8.449275596538653e-109,4.655832073682189e-22
1493,4.4237720359287737e-60,3.103769614265093e-66,1.0239703330475776e-114,8.798987970487709e-19,2.5451441251763688e-291,1.7126621938419364e-60,4.438729057975095e-75,6.861431710178754e-57,6.583017256029665e-48,3.308719361800985e-135,6.375360065036452e-37,5.776702572787466e-93,1.3470391464582576e-78,9.943534661489106e-85,8.026180761483403e-129,2.4017706781723172e-172,2.027184123767332e-67,6.612872195585084e-53,2.7548762389433326e-116,3.6734693481763586e-86,1.9531293740151882e-59,5.156932780167737e-89,8.872506170364382e-57,4.060217284633902e-74,4.6668507547321424e-96,5.5591064339921065e-67,1.0,4.418655897705363e-55,6.032219118397672e-53,1.8342903348772852e-68,7.152531948153399e-76,5.2648150230820726e-30,1.9348890519558658e-59,1.7389475272971706e-65,2.6340139768776828e-98,1.1861102192044423e-199,2.0534858182206146e-102,7.399807168029345e-110,1.1522815740567093e-103,1.5974407229248714e-64,9.226045502133411e-66,3.1654321975956283e-50,3.592957244264913e-87,4.315938851340418e-22,3.3690880322580826e-59,1.1737354219488796e-62,9.247657030880687e-89,9.239462744084073e-77,9.74534883904742e-53,4.338712410158429e-61,7.412837397379527e-48,9.850403260539753e-52,4.130794750517933e-54,7.324686519667984e-43,1.4023963816347765e-29,9.265726932094738e-58,9.5275624197781e-55,1.7155554558937082e-144,1.7509870411390944e-32,1.4034653325599356e-84,4.3343830246709885e-53,1.472947330713031e-100,1.3854328150640863e-82,2.5783387569134776e-118,2.4314632351306595e-85,7.676096952813012e-69,1.859293836924836e-66,1.0835833207042248e-69,8.086979810394061e-49,5.819563665345191e-30,1.5308669984119579e-59,1.4875846439162233e-66,1.546699628333463e-102,8.193696675008914e-44,2.095113950805889e-119,1.2728805306526827e-79,6.67080089301103e-65,2.002046910931334e-46,5.4082690625560655e-92,2.2287973414398356e-29,1.230512584992572e-35,2.7872794348252476e-35,1.399460373628777e-131,9.50548926976363e-48,4.0290586601765615e-96,1.3485016773126295e-85,1.3590820998030246e-55,7.835190044936721e-49,5.78971693641105e-164,2.7298447680857175e-117,8.198338674494095e-72,1.3322505789869568e-75,6.057575858913197e-43,3.120224039839393e-63,7.92427625696183e-35,1.102058060596537e-56,5.724519312505722e-38,4.6816053589507795e-97,1.8235846657156478e-60
1495,1.745019906838704e-60,2.0254466786674696e-119,1.4907129411335332e-86,3.4099064817922054e-22,0.0,1.1167138677053152e-73,6.100888223620035e-83,3.4677688081350343e-40,7.992592409745889e-60,6.504852952085057e-203,2.1822556353554703e-10,3.078326551434968e-88,7.134658008515086e-111,6.006257832892875e-71,1.1237832401644823e-143,3.4091935083418815e-178,1.0927978488511123e-91,1.6439738046469447e-56,3.480716366312248e-139,7.2285622378823e-129,6.987234884222369e-61,3.939783092231524e-73,6.258494375073703e-61,1.213383595913239e-80,4.271641847215316e-95,4.805700782945892e-70,4.617726640391875e-47,5.0393365970546484e-114,8.028191668145729e-54,3.9917776673429815e-46,8.551976699806832e-60,3.517964470311645e-16,2.7352154268583945e-71,3.5533346310227945e-69,1.7158012290462958e-70,2.8734881533871075e-156,1.6067175419757385e-92,3.842458901927966e-89,1.1709196808595915e-99,7.481020944478187e-62,5.404240559345228e-65,7.461174395423443e-100,1.5864735357802844e-99,2.5422146541325998e-43,2.471984909052257e-52,3.29876977929458e-58,1.2517685942620415e-89,1.3542036962269471e-140,2.9252931520417e-97,1.7172152822494684e-56,7.534716578340804e-52,6.652830451279288e-76,6.4486456238859104e-24,5.764707685627511e-61,9.42404126042564e-50,8.818594591732128e-37,4.199624353983024e-93,1.0000734948866087e-118,1.7972436799742214e-30,4.049697050689188e-111,3.1859280391252437e-102,2.9079871935042474e-92,1.4092327295119038e-97,2.4888343799784306e-171,1.7523601333582908e-85,1.214928600860083e-75,1.651651147438643e-55,2.5512246233152932e-58,7.250297092542765e-28,4.3929723544261425e-19,4.7549539118566996e-67,8.78341100409443e-125,3.275349903331697e-136,6.0939704016651696e-24,9.44327813961946e-165,1.3338139201932454e-105,3.281116311656333e-82,1.6869009081453e-72,2.106163351720652e-154,6.135517061643944e-43,2.432041928165773e-66,0.08003334465703672,3.400679785952253e-139,3.202137889273087e-63,1.728155712462005e-106,1.086486890686287e-122,4.119024475280887e-26,4.4058327136322487e-63,5.717063420653737e-199,1.0326194115760202e-131,2.7383300455172806e-52,9.674067232942611e-135,0.9199666551247372,5.765190326635866e-52,2.171505159344852e-25,1.9136358564871342e-94,3.662846911266281e-46,6.684279274990008e-155,8.769878289309423e-69
1497,2.1750625667534062e-17,3.3114976708655563e-35,1.893112059927745e-127,1.3228808484935261e-28,1.2021592737783328e-238,8.447963724089028e-90,2.5963755378574294e-127,6.131167962453521e-44,0.25000000209388806,2.4672490041000565e-123,3.49934679590894e-17,1.0930089724070001e-26,6.048472844667457e-70,8.021119989709173e-70,2.964613015468839e-65,1.5265353117987471e-193,0.25000000209388806,1.179192036231079e-63,6.754472519311976e-92,2.79289121302225e-105,1.2435232581732382e-33,7.141576505572441e-79,9.96719813439848e-69,3.103525038430212e-103,2.004977679947445e-121,4.685805765366656e-69,1.9269767482621094e-33,1.6126992609217548e-97,6.637589201757829e-95,5.078409505329673e-87,5.019701331772132e-100,4.451203332272093e-48,7.091258282748019e-116,1.771442105279556e-97,1.2558297366357607e-100,6.667298890764795e-180,1.6453372688879384e-126,4.359762874180245e-115,1.7557987611393297e-138,1.0389520585786783e-79,1.3663861808221076e-105,8.511141002912064e-31,4.4164098462494067e-132,1.2130069956609166e-56,1.0503935982282862e-81,5.531440401729027e-106,1.2665869154426681e-85,2.326833442259059e-81,4.776460195402301e-27,1.197064095553143e-12,2.729768804503416e-72,3.941045485785959e-70,2.268036726999991e-72,4.3378732333205525e-64,3.794852976791785e-60,7.057212592563481e-62,6.29929708315247e-61,4.7389371194028886e-182,2.9738984912753813e-62,1.0330505913172333e-116,9.062126930721406e-130,7.089861383755104e-121,3.5079666982062153e-122,3.5932122485552844e-197,2.8262531934969307e-95,1.1576987203553276e-87,3.977663778502391e-74,3.1761414130245585e-96,2.527312004548037e-72,4.5501776375986925e-43,2.6061465387963685e-79,1.5914345451843988e-132,8.707566783090983e-115,4.316735855573018e-57,4.5230435279446345e-94,2.629591879703972e-99,7.467803533067751e-96,1.8223306780324657e-73,6.6972585626158355e-121,2.976712694559453e-85,4.567512652078779e-87,1.7326671176051535e-59,5.3129008208974866e-179,4.866276683095087e-55,1.5330704901823455e-95,2.77847605188438e-135,3.955617799265905e-61,6.677377059174057e-81,2.2199279578093814e-176,4.154694551937015e-71,3.350590700763922e-86,2.4949199182437528e-95,1.5600631808636406e-58,2.2315719169311095e-13,0.24999999371691556,0.250000002093888,1.5120565574358725e-67,1.3817704984321887e-107,3.231036004672445e-52
